replicate,target_id,selected_run,replaced_transport_failure,status,initial_syntax_pass,initial_import_pass,initial_runtime_pass,repair_attempts,repair_success,final_runtime_pass,pyperf_check_pass,static_target_hit,manual_semantic_status,manual_semantic_note,fast_value_count,fast_robust_rsd,fast_rsd_class,code_sha256,input_tokens,output_tokens,reasoning_tokens,cached_tokens,total_tokens
1,sympy_expand_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.043212,intermediate,77b87b3f49f1224bd65556bc96bfdd64bfdedff90145b85e369557a80c482ad3,3653,3240,3143,3584,6893
1,sympy_factor_001,artifacts/20260914_201853_181571,False,MAX_RETRIES_EXCEEDED,True,True,False,3,False,False,False,unknown,not_executable,All repair attempts failed runtime validation.,0,,unavailable,f0b7d8be7e5e0b76785f828fc3c1a846b353fd43cb32cee2bcb8a5446cd66181,7290,31383,30739,3328,38673
1,sympy_simplify_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.031764,intermediate,4afa91b04a591a163340e7db802338f08e253d2520f4f36210965b4a87c52fde,3747,10716,10538,3712,14463
1,sympy_diff_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,unknown,valid,Manually reviewed; target is invoked in the timed path.,20,0.100913,unstable,80bfded18400c7ac494958e668fe9c9ec9986045172515946fcaf94eddfd61af,1016,5315,5166,896,6331
1,sympy_cancel_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.079266,unstable,0344c4c5457641f02e2a0a209c774eb6cf607dd676ea6500fe1d11215e6d85cb,1336,9448,9290,1280,10784
1,mpmath_polyval_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.109577,unstable,8c82939591494fc5c70b621d5cb42a2ba74d65117c8daaaa3664b3fcb8581244,791,7231,7112,768,8022
1,mpmath_quad_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.179307,unstable,9b02bf4b29491c7e97c39bae56713115764413ef2cfd48e5ce914cd768d466b6,3683,6652,6517,3584,10335
1,mpmath_findroot_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,False,2,True,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.108246,unstable,4dbb2b26ca11516bb7a09d518a818f768cb4c58bc409516872e5faa368c99fda,9725,13366,13107,3072,23091
1,mpmath_fsum_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.1346,unstable,78b44f3ce89e45865945e393226d2fa18c7591e60e0f7df021608fd2ae170b1f,998,7369,7267,896,8367
1,mpmath_lu_solve_001,artifacts/20260914_201853_181571,False,EXECUTABLE_UNSTABLE,True,True,True,0,False,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.173417,unstable,0d6780f5462a459fef12b1c4ab24eef4141ecb9de18704c08ba2697e88d168ae,822,3636,3406,768,4458
2,sympy_expand_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,False,1,True,True,False,unknown,valid,Manually reviewed; target is invoked in the timed path.,20,0.039647,intermediate,c9abb51b7bf510d3e575448de48093be8072d00007c13b356b20b1f3c135000a,7443,6742,6532,6912,14185
2,sympy_factor_001,artifacts/20260914_205523_627494,False,SUCCESS,True,True,False,1,True,True,True,true,invalid,"bench_time_func returns the loop count instead of elapsed time, producing a false stable result.",20,0.0,stable,50fa6c1f79aca831c0d60dd58a6934373e8fa46d922e2ec54b1aaaa15c08c3f7,4179,9444,9016,2304,13623
2,sympy_simplify_001,artifacts/20260914_205523_627494,False,EXECUTABLE_UNSTABLE,True,True,False,1,True,True,False,true,valid,Manually reviewed; target is invoked in the timed path.,20,0.047502,intermediate,6837706183ba2a26300325147161954653ab87dbc1dcc2da8bf8d0002cac437f,7679,10449,10204,3712,18128
